id,x,y,z
5176,0.7429718875502012,1.7068273092369477,25.187611149792385
5177,-2.0281124497991967,-4.759036144578313,1974.9833349101482
5178,1.3453815261044175,-3.835341365461847,803.85535277578
5179,0.7831325301204819,3.1124497991967868,340.8068028497611
5180,-2.9919678714859437,3.2730923694779115,513.0837011744795
5181,-0.9839357429718874,0.06024096385542155,2.132972426790641
5182,2.8714859437751006,0.22088353413654627,77.5184627608693
5183,3.313253012048193,-1.9477911646586348,267.7549090787545
5184,-4.0361445783132535,-4.7991967871485945,2998.1020924882796
5185,0.46184738955823335,2.9116465863453813,255.67952290738114
5186,-0.381526104417671,-3.995983935742972,958.0855424532639
5187,-0.3012048192771086,-5.0,2401.851885480009
5188,-4.196787148594377,3.8755020080321287,2066.289282192911
5189,2.028112449799197,2.028112449799197,59.45580648378379
5190,2.1084337349397586,2.1485943775100402,76.87653117147778
5191,3.95582329317269,3.8755020080321287,1683.2701388260166
5192,2.951807228915663,-0.7429718875502012,92.73896333595454
5193,4.5582329317269075,1.2248995983935744,2175.02603741859
5194,1.9879518072289155,-3.5140562248995986,557.1546049923068
5195,4.638554216867469,2.5100401606425704,2579.3735369991696
5196,-0.5421686746987948,0.34136546184738936,0.40592176297084237
5197,-0.7831325301204819,3.835341365461847,805.4152172987725
5198,3.072289156626505,-4.076305220883534,1156.388979425671
5199,2.5100401606425704,4.477911646586346,1564.5196871871508
5200,-0.06024096385542155,1.666666666666667,19.667173068317204
5201,-2.3092369477911645,0.10040160642570317,11.88852231337662
5202,1.666666666666667,1.4257028112449799,12.823869478179002
5203,-4.437751004016064,2.7510040160642566,1996.9195807213914
5204,1.2248995983935744,1.144578313253012,5.426760151212087
5205,3.7550200803212856,-4.477911646586345,2084.5913478911116
5206,-2.6706827309236947,-1.9076305220883536,86.15760791469654
5207,-4.759036144578313,1.4658634538152606,2888.805689818458
5208,4.5582329317269075,-0.34136546184738936,2164.471799459709
5209,-2.6305220883534135,-3.1526104417670684,401.23677053392186
5210,-3.4738955823293174,-2.108433734939759,396.86991887303753
5211,1.5863453815261046,-2.710843373493976,184.39620829182664
5212,2.951807228915663,1.9076305220883532,139.96685698682845
5213,2.9116465863453813,-0.5823293172690764,83.48968579568869
5214,3.473895582329318,-2.751004016064257,517.5488873010388
5215,4.156626506024097,-4.397590361445783,2561.747829848327
5216,-4.357429718875502,-4.959839357429719,3944.437158408494
5217,-2.8714859437751006,1.6265060240963853,89.81240205307373
5218,4.759036144578314,2.9116465863453813,3153.338723036294
5219,-3.5542168674698793,-3.9558232931726907,1318.3448685208807
5220,-4.397590361445783,1.7068273092369477,1717.6015809340033
5221,-0.34136546184738936,4.799196787148594,2028.6161872085142
5222,-4.959839357429719,-4.27710843373494,5076.549888414179
5223,1.78714859437751,2.791164658634538,218.8134558784027
5224,0.8232931726907626,-3.032128514056225,300.68278285776495
5225,-2.710843373493976,-0.6224899598393572,49.00992359911655
5226,3.2730923694779115,-1.7469879518072289,231.01821886789315
5227,1.9076305220883532,-3.7951807228915664,767.7881262117255
5228,-1.9477911646586348,1.024096385542169,1.3614614077336016
5229,-2.6305220883534135,-1.4257028112449799,49.71459786246852
5230,4.317269076305221,2.710843373493976,1701.7322661343032
5231,-2.389558232931727,0.22088353413654627,15.71426525776597
5232,4.598393574297189,1.1044176706827304,2303.2659916969133
5233,-0.5421686746987948,-4.317269076305221,1318.4095349872055
5234,4.156626506024097,-2.751004016064257,1348.818185737713
5235,3.0321285140562253,-3.594377510040161,723.391348448986
5236,-3.032128514056225,2.3493975903614457,210.97373906968812
5237,1.1044176706827304,0.5020080321285141,2.15996588270558
5238,-2.9919678714859437,-0.3012048192771086,107.21551322213165
5239,2.670682730923695,2.469879518072289,173.69820822115366
5240,-3.3132530120481927,-4.5582329317269075,1890.6181473294287
5241,0.18072289156626464,1.8273092369477908,31.6996762523741
5242,3.23293172690763,4.839357429718875,2308.8288366950424
5243,-4.63855421686747,0.06024096385542155,2433.862690456634
5244,2.831325301204819,0.3012048192771086,69.35535252043857
5245,-0.7028112449799195,-2.3493975903614457,102.9430787780344
5246,-0.381526104417671,3.1124497991967868,335.9804412838178
5247,-0.7831325301204819,0.6626506024096388,0.23609041711626078
5248,-2.751004016064257,0.1405622489959839,54.01659868314367
5249,3.2730923694779115,-3.755020080321285,938.2547314759058
5250,1.8674698795180724,-3.6345381526104417,640.9229699051926
5251,-2.1887550200803214,-0.6626506024096388,8.081110019706788
5252,3.473895582329318,2.8714859437751006,577.219866421465
5253,3.6746987951807224,-1.6265060240963853,503.2781944498821
5254,-0.7028112449799195,1.3453815261044175,6.422976694053799
5255,-4.598393574297189,-1.6666666666666665,2324.532426879216
5256,-2.791164658634538,0.3012048192771086,60.14827022913361
5257,3.23293172690763,2.3895582329317264,308.2927465352392
5258,-3.4738955823293174,-4.357429718875502,1709.5203736157434
5259,1.4658634538152606,-1.5461847389558234,13.23834617174849
5260,1.9477911646586348,-2.3493975903614457,98.36375141008463
5261,-4.718875502008032,-4.718875502008032,4644.916709128509
5262,-4.518072289156627,2.2289156626506026,2110.679718212553
5263,0.9839357429718874,3.072289156626505,323.849714857129
5264,-0.5823293172690764,0.9839357429718874,0.4315475289244181
5265,-2.429718875502008,4.638554216867469,1773.4580760887598
5266,3.995983935742972,-0.6224899598393572,882.1195589113015
5267,-0.3012048192771086,1.5060240963855422,11.397071454877539
5268,-3.2730923694779115,3.995983935742972,1154.6290960082738
5269,-3.2730923694779115,-4.759036144578313,2188.4738208054328
5270,-2.429718875502008,2.3493975903614457,113.08822686182896
5271,-1.5060240963855422,3.3534136546184747,457.96137253820484
5272,2.951807228915663,-2.791164658634538,299.29367638460883
5273,-4.879518072289157,2.188755020080321,3465.956028535298
5274,-2.6305220883534135,1.2248995983935744,37.34936191075761
5275,-2.5903614457831328,-0.8634538152610443,34.470560417666626
5276,-2.1887550200803214,-2.5903614457831328,166.54059421988887
5277,-3.5542168674698793,1.144578313253012,384.9289154931991
5278,4.397590361445783,4.5582329317269075,3366.563455252063
5279,1.2248995983935744,-3.5542168674698793,585.8325260863363
5280,3.433734939759036,-2.1887550200803214,366.71063526666467
5281,-0.22088353413654627,2.028112449799197,50.96423767281809
5282,-3.072289156626506,-4.63855421686747,1910.9478188635876
5283,-2.5903614457831328,2.7510040160642566,224.6944260655426
5284,-3.9558232931726907,-2.2289156626506026,913.3455967768857
5285,-3.6345381526104417,-3.714859437751004,1174.8458391075449
5286,-4.317269076305221,-3.5542168674698793,2106.542218920735
5287,-2.3092369477911645,3.3534136546184747,465.2694973798992
5288,-1.8674698795180724,0.7028112449799195,0.23509243055558293
5289,3.1526104417670684,3.995983935742972,1128.1977298750062
5290,2.5100401606425704,-1.104417670682731,23.505157788778156
5291,-2.389558232931727,0.6224899598393572,13.990870409348853
5292,-3.755020080321285,-1.8273092369477912,611.4338519890957
5293,-1.3052208835341368,-0.18072289156626553,2.4772682450163
5294,2.1084337349397586,1.5863453815261046,24.175121787363587
5295,-1.8273092369477912,-4.0361445783132535,1006.0822599063612
5296,-2.429718875502008,1.9879518072289155,60.842030667909675
5297,0.3012048192771086,1.2248995983935744,3.7178398295915764
5298,3.5542168674698793,-2.3493975903614457,478.81024981178996
5299,0.9839357429718874,2.6305220883534135,168.64241613450932
5300,3.9156626506024104,2.1084337349397586,838.6419740437266
5301,-3.032128514056225,1.3453815261044175,120.09467503348094
5302,-2.9518072289156625,-0.5823293172690764,96.74372367823142
5303,4.598393574297189,-1.0642570281124497,2292.8224272620623
5304,2.309236947791165,1.024096385542169,14.729779098318742
5305,-4.518072289156627,3.3935742971887546,2511.0028475782224
5306,-1.5461847389558234,-1.7469879518072289,29.866312251715364
5307,-4.959839357429719,1.2650602409638552,3787.4480896660384
5308,-4.317269076305221,0.34136546184738936,1501.5260336611068
5309,2.951807228915663,-3.6345381526104417,730.3557340130666
5310,1.3855421686746991,-4.919678714859438,2241.855628123838
5311,-4.879518072289157,-4.116465863453815,4504.874219548668
5312,3.473895582329318,4.678714859437751,2173.7233360425003
5313,1.666666666666667,-1.1847389558232932,2.3433507073174322
5314,-3.9156626506024095,-3.393574297188755,1266.8460585040068
5315,4.718875502008032,3.473895582329318,3278.965690565099
5316,-0.903614457831325,-1.0240963855421685,3.1774551666184654
5317,-4.437751004016064,-2.0281124497991967,1870.522323993044
5318,-1.5863453815261046,2.028112449799197,50.08405022520666
5319,1.5863453815261046,-1.8674698795180724,33.81614914196057
5320,-4.959839357429719,-4.759036144578313,5774.694242629042
5321,-0.9437751004016066,-0.6626506024096388,1.7725545264244038
5322,-3.9156626506024095,-4.598393574297189,2491.0251701236693
5323,-3.072289156626506,1.0642570281124497,128.30791720657544
5324,-1.104417670682731,1.666666666666667,20.271937578178484
5325,-1.0240963855421685,-0.9839357429718874,3.1540001303430008
5326,0.3012048192771086,-4.7991967871485945,2028.716655027801
5327,2.028112449799197,1.4658634538152606,16.96706692764264
5328,0.020080321285140812,-3.714859437751004,706.5062374304464
5329,2.3493975903614457,2.951807228915663,289.9133072909277
5330,0.10040160642570317,1.2248995983935744,3.166123549057398
5331,0.18072289156626464,-3.353413654618474,460.37541114576567
5332,1.024096385542169,-2.1887550200803214,72.6669374030447
5333,-4.959839357429719,1.1044176706827304,3785.473622609818
5334,0.8232931726907626,-0.1405622489959839,1.6570550454013928
5335,4.236947791164658,-3.8755020080321287,2149.297862949268
5336,4.879518072289157,-0.7429718875502012,3399.3829129611318
5337,-4.196787148594377,-2.5502008032128516,1394.160439489639
5338,4.437751004016064,-4.759036144578313,3750.3915565854704
5339,3.19277108433735,2.068273092369478,238.33644892272395
5340,2.6305220883534135,-4.397590361445783,1444.6021865185867
5341,-3.433734939759036,-4.196787148594377,1486.4203736440659
5342,-1.3453815261044175,2.3493975903614457,98.96422643721552
5343,-3.393574297188755,4.437751004016064,1734.1960248629148
5344,0.5020080321285141,-1.3052208835341368,5.019407634035119
5345,4.678714859437751,-4.518072289156627,4141.771382935556
5346,0.3012048192771086,1.3453815261044175,6.616035997847798
5347,4.9196787148594385,-3.192771084337349,3951.8699962502947
5348,-0.9437751004016066,1.7469879518072293,25.533705565318815
5349,0.10040160642570317,0.6626506024096388,-0.878527532946033
5350,-3.8755020080321287,-4.879518072289157,2907.022948571598
5351,1.1847389558232928,0.10040160642570317,2.4779803181096454
5352,1.2650602409638552,4.076305220883533,1045.4819385345313
5353,-4.839357429718875,1.9477911646586348,3256.4575185796266
5354,-0.34136546184738936,-1.144578313253012,2.4536375681195914
5355,-1.1847389558232932,-1.6265060240963853,21.738987112047344
5356,-0.261044176706827,1.1847389558232928,2.2196789910125214
5357,-3.9558232931726907,-4.63855421686747,2609.7434458846674
5358,-3.714859437751004,1.2248995983935744,529.7773573861704
5359,-4.27710843373494,1.1044176706827304,1407.4468578911744
5360,-2.710843373493976,-0.020080321285140812,48.324642570379
5361,4.839357429718875,3.95582329317269,4159.541167922602
5362,1.1847389558232928,0.46184738955823335,2.2748953370328335
5363,2.2289156626506026,-0.8232931726907626,6.2055504839795095
5364,-1.5461847389558234,1.8273092369477908,30.530673273715568
5365,4.27710843373494,-2.068273092369478,1458.3379389148638
5366,2.7510040160642566,2.550200803212851,204.6655763954522
5367,2.1485943775100402,2.9116465863453813,266.33595868637894
5368,0.9839357429718874,1.2248995983935744,6.414964161635306
5369,1.546184738955823,-4.196787148594377,1166.0481362157232
5370,-0.06024096385542155,3.5542168674698793,587.5864827425316
5371,-4.959839357429719,0.7429718875502012,3785.2050612289336
5372,3.3534136546184747,-3.192771084337349,617.615036500665
5373,-4.076305220883534,0.06024096385542155,1015.6460376390477
5374,-3.433734939759036,-1.5863453815261046,322.29962452518265
5375,-4.27710843373494,0.903614457831325,1406.634358931935
5376,4.076305220883533,1.1044176706827304,1021.4800983364029
5377,0.5823293172690764,-1.4257028112449799,8.69351307471275
5378,-3.5542168674698793,-2.9518072289156625,666.6879499099456
5379,2.5100401606425704,-3.433734939759036,525.4911643270725
5380,3.8755020080321287,-4.919678714859438,2943.052407497473
5381,-0.5020080321285141,4.718875502008032,1892.8571287538957
5382,-3.112449799196787,-4.959839357429719,2482.389209100316
5383,-3.5140562248995986,-1.465863453815261,371.8643300888468
5384,-0.5421686746987948,2.550200803212851,142.78937287110787
5385,-0.381526104417671,-3.1526104417670684,357.1168889579471
5386,1.4658634538152606,4.236947791164658,1225.6678789307248
5387,1.024096385542169,-3.674698795180723,673.8613432673731
5388,3.3534136546184747,2.9919678714859437,548.2135275923681
5389,1.4658634538152606,-4.718875502008032,1889.6348516366097
5390,0.5020080321285141,-0.903614457831325,-0.17287219221599814
5391,-3.353413654618474,-2.8313253012048194,487.92353659839614
5392,1.7469879518072293,-2.3092369477911645,90.50419030674466
5393,-2.8313253012048194,4.317269076305221,1371.6749675868832
5394,-1.3855421686746987,-3.995983935742972,963.8567523274277
5395,-2.8714859437751006,-3.192771084337349,461.11587343659204
5396,1.5863453815261046,2.028112449799197,56.518623861115756
5397,1.144578313253012,-3.6345381526104417,643.3884887451991
5398,3.2730923694779115,-0.9839357429718874,208.34220000707495
5399,4.879518072289157,-0.903614457831325,3398.988972963461
5400,-2.9116465863453813,-1.1847389558232932,91.7972364864813
5401,-3.433734939759036,3.8755020080321287,1130.5454916178558
5402,-2.9919678714859437,-1.3855421686746987,117.85228964749234
5403,-3.9558232931726907,-0.7429718875502012,827.6238642926376
5404,4.236947791164658,-0.46184738955823335,1320.8247620759541
5405,0.9437751004016066,-1.0642570281124497,1.7288584724062954
5406,-1.1847389558232932,-4.0361445783132535,1003.5356180267123
5407,4.5582329317269075,-1.1847389558232932,2163.3053288804995
5408,4.437751004016064,-1.5461847389558234,1816.737259776537
5409,-0.9839357429718874,-3.3132530120481927,443.5909596713597
5410,-2.429718875502008,3.3935742971887546,495.20242378104507
5411,4.236947791164658,-2.6305220883534135,1476.1548624953657
5412,3.5542168674698793,-4.598393574297189,2074.929528899531
5413,3.6746987951807224,1.2248995983935744,499.3462280653253
5414,5.0,0.261044176706827,3996.884552420946
5415,-2.108433734939759,4.116465863453815,1077.676578828421
5416,3.313253012048193,-1.5461847389558234,239.9854694164984
5417,0.10040160642570317,3.7550200803212856,739.276246483149
5418,2.028112449799197,-2.2289156626506026,78.45447892020916
5419,-2.429718875502008,-0.5823293172690764,19.526735750606107
5420,1.8273092369477908,-4.27710843373494,1259.9933359008105
5421,-4.437751004016064,0.381526104417671,1808.1094364437383
5422,-4.27710843373494,1.1847389558232928,1408.2972396944538
5423,-0.5421686746987948,-5.0,2403.713646994179
5424,3.5542168674698793,-4.156626506024097,1497.5425760143967
5425,-3.594377510040161,2.791164658634538,621.5572928018972
5426,-0.261044176706827,2.951807228915663,268.3167555509527
5427,5.0,-2.4698795180722892,4107.937592668593
5428,0.6224899598393572,-2.6706827309236947,174.5542570989367
5429,-4.27710843373494,-2.5502008032128516,1565.1751722203355
5430,-5.0,-1.8273092369477912,4036.2109046173564
5431,2.8714859437751006,4.799196787148594,2120.666996225671
5432,3.594377510040161,-2.9116465863453813,663.0867186758987
5433,4.477911646586346,0.7429718875502012,1925.593994114966
5434,0.7831325301204819,-2.6706827309236947,174.61138172551958
5435,3.6746987951807224,-1.3855421686746987,493.8131082324409
5436,-2.1485943775100402,2.5903614457831328,154.19551929424202
5437,4.839357429718875,3.313253012048193,3677.6429581046823
5438,-2.6305220883534135,4.076305220883533,1064.7815376476915
5439,-2.5100401606425704,-2.108433734939759,91.76510464058107
5440,-1.9879518072289155,4.397590361445783,1413.4434231063192
5441,-5.0,2.8714859437751006,4220.442741666777
5442,1.666666666666667,2.9116465863453813,260.47852757514596
5443,4.879518072289157,0.06024096385542155,3404.276922362261
5444,-3.9558232931726907,-4.437751004016064,2315.8112790357136
5445,-4.196787148594377,-4.879518072289157,3433.134705684233
5446,0.261044176706827,-0.261044176706827,-0.05921571886704455
5447,4.598393574297189,2.951807228915663,2579.5133000625524
5448,-4.196787148594377,3.995983935742972,2179.5404763106726
5449,-3.072289156626506,0.22088353413654627,130.11241920708204
5450,1.7068273092369477,-2.0281124497991967,49.83223639755374
5451,2.1485943775100402,-1.78714859437751,30.69465905235093
5452,2.3895582329317264,0.46184738955823335,16.86010767826387
5453,0.020080321285140812,-2.8313253012048194,224.9300125171961
5454,4.0361445783132535,-4.919678714859438,3175.433062384846
5455,-1.9477911646586348,1.2248995983935744,3.768762459310683
5456,-1.104417670682731,0.5823293172690764,0.8199581595780251
5457,-3.5140562248995986,-4.7991967871485945,2403.52060470911
5458,-2.2289156626506026,-2.1485943775100402,80.48406850934016
5459,-2.8313253012048194,-1.104417670682731,73.03157654347326
5460,1.3052208835341368,4.156626506024097,1132.7369955118115
5461,3.3534136546184747,-0.020080321285140812,253.37472791911068
5462,4.759036144578314,2.831325301204819,3124.3678393522537
5463,2.831325301204819,1.666666666666667,93.30447936339446
5464,1.5060240963855422,2.9116465863453813,260.1175547003415
5465,0.5421686746987948,0.6224899598393572,0.39092880228981075
5466,0.5020080321285141,1.546184738955823,14.955002411951838
5467,-3.9558232931726907,-3.1526104417670684,1193.5204541617738
5468,2.9919678714859437,3.5542168674698793,705.0644984401293
5469,0.7028112449799195,-4.116465863453815,1079.4008995126262
5470,0.34136546184738936,0.46184738955823335,-0.07542820797684435
5471,1.1044176706827304,2.068273092369478,60.72947321166544
5472,4.357429718875501,4.357429718875501,2985.6762886261313
5473,-2.5502008032128516,0.020080321285140812,28.830682639498036
5474,-1.3453815261044175,0.8634538152610443,0.41626285657868
5475,-4.27710843373494,-1.8273092369477912,1450.1551034647541
5476,-1.7469879518072289,-1.4257028112449799,13.009750228197392
5477,1.7469879518072293,-0.8232931726907626,-0.18855127997499654
5478,-2.3493975903614457,0.22088353413654627,13.44938129022208
5479,-4.236947791164659,3.5140562248995977,1869.120381065276
5480,0.34136546184738936,4.879518072289157,2174.4716569863235
5481,2.951807228915663,0.8232931726907626,97.47792478601728
5482,1.4658634538152606,-1.104417670682731,1.6592167163976996
5483,1.3855421686746991,3.7951807228915655,779.7741033114438
5484,3.19277108433735,-3.8755020080321287,1005.5390049882407
5485,1.5863453815261046,-0.261044176706827,1.4112126811192762
5486,2.309236947791165,2.309236947791165,109.90799954719654
5487,-0.9437751004016066,2.5903614457831328,152.94264016851872
5488,2.429718875502008,0.5823293172690764,19.526735750606107
5489,4.879518072289157,-4.357429718875502,4748.840613376244
5490,-2.068273092369478,0.6224899598393572,2.53901822071258
5491,-0.46184738955823335,4.437751004016064,1471.293677584594
5492,-2.2690763052208833,1.144578313253012,9.449201383028674
5493,3.8755020080321287,-4.879518072289157,2869.201784396827
5494,-0.18072289156626553,-1.8674698795180724,35.165189759881834
5495,2.1485943775100402,-0.5823293172690764,4.358481688232644
5496,-2.5903614457831328,0.7429718875502012,30.07897211416538
5497,3.0321285140562253,-2.9518072289156625,378.183224139054
5498,-4.839357429718875,0.1405622489959839,3222.72701932511
5499,3.995983935742972,3.23293172690763,1293.632210113106
5500,-3.192771084337349,-2.9919678714859437,469.9364502281964
5501,-4.156626506024097,3.6746987951807224,1821.5057445878729
5502,-1.104417670682731,0.020080321285140812,2.335757987701207
5503,0.46184738955823335,1.6265060240963853,18.925154379403043
5504,-0.34136546184738936,-4.477911646586345,1530.0414887983113
5505,-1.144578313253012,4.9196787148594385,2243.1287002472905
5506,2.3895582329317264,-4.236947791164659,1223.5543255139285
5507,2.309236947791165,-2.4698795180722892,130.9104087642243
5508,5.0,-2.8714859437751006,4220.442741666777
5509,-2.3493975903614457,-0.06024096385542155,14.281027758746081
5510,3.714859437751004,4.598393574297189,2252.308047740454
5511,0.5020080321285141,-4.0361445783132535,995.2087294170507
5512,-1.9076305220883536,4.678714859437751,1823.0770913035662
5513,4.397590361445783,1.5060240963855422,1720.9399321413682
5514,2.9116465863453813,-0.6626506024096388,83.16710533270742
5515,-2.751004016064257,1.4658634538152606,60.32174023000709
5516,0.5020080321285141,3.6345381526104426,647.867515423262
5517,2.7510040160642566,-3.2329317269076308,440.7440260406569
5518,2.670682730923695,-3.714859437751004,739.3062962366266
5519,-0.261044176706827,-4.317269076305221,1316.4559714039951
5520,0.5421686746987948,2.791164658634538,214.1274879471726
5521,-0.6224899598393572,0.903614457831325,0.0922976966026473
5522,4.437751004016064,-0.9839357429718874,1805.8101688478698
5523,2.429718875502008,-1.144578313253012,17.852075685445527
5524,2.7510040160642566,2.3493975903614457,160.73226669834924
5525,-3.995983935742972,4.839357429718875,2966.410372934394
5526,1.4257028112449799,-2.6305220883534135,162.3506201925809
5527,3.0321285140562253,-4.678714859437751,1933.314823898808
5528,-3.674698795180723,1.9879518072289155,531.2008352445284
5529,0.5020080321285141,-0.261044176706827,0.494964120902978
5530,1.8674698795180724,-4.959839357429719,2315.526317787675
5531,-1.7469879518072289,2.188755020080321,70.93819489909546
5532,4.799196787148594,-1.2248995983935744,3048.0042369451926
5533,3.95582329317269,2.2690763052208833,920.0919621499202
5534,-3.112449799196787,3.473895582329318,668.1683052778114
5535,0.9839357429718874,-4.357429718875502,1364.02460976422
5536,1.546184738955823,1.8674698795180724,39.70173991746304
5537,-4.196787148594377,3.7550200803212856,1963.3886888335137
5538,4.638554216867469,3.9156626506024104,3331.321617627696
5539,-2.8313253012048194,-1.1847389558232932,74.45291687967955
5540,-3.6345381526104417,-3.5140562248995986,1028.0932408294336
5541,-3.1526104417670684,2.469879518072289,276.24484911516396
5542,-3.8755020080321287,4.678714859437751,2526.804355123576
5543,2.1485943775100402,4.839357429718875,2117.095920994889
5544,0.22088353413654627,4.518072289156626,1586.2948112221275
5545,4.9196787148594385,0.3012048192771086,3593.8512205052925
5546,1.666666666666667,0.381526104417671,2.190279123298048
5547,0.6626506024096388,2.791164658634538,214.840705177725
5548,2.469879518072289,-4.0361445783132535,1008.3101894618397
5549,-0.10040160642570317,2.9919678714859437,284.47625440557755
5550,-0.261044176706827,0.22088353413654627,0.01963331147670816
5551,3.2730923694779115,3.995983935742972,1180.7875450655472
5552,3.9156626506024104,4.718875502008032,2681.941959139603
5553,-3.9558232931726907,-4.7991967871485945,2874.475089071846
5554,-1.2248995983935744,1.6265060240963853,17.820730360707408
5555,3.3935742971887546,3.3935742971887546,772.6294304220394
5556,1.3453815261044175,-3.5140562248995986,558.1654563639295
5557,3.8755020080321287,-4.196787148594377,1869.9020224352716
5558,2.951807228915663,-0.9839357429718874,92.8934465679849
5559,-3.032128514056225,3.5140562248995977,668.2104845526021
5560,2.9919678714859437,0.34136546184738936,107.25384212358273
5561,1.4658634538152606,-2.8714859437751006,236.96368055905617
5562,-1.465863453815261,-3.2730923694779115,423.236351852627
5563,-0.10040160642570317,-3.3132530120481927,438.49698752864515
5564,0.22088353413654627,3.2730923694779115,417.1455667438413
5565,2.8714859437751006,-2.6706827309236947,244.36368633668388
5566,-3.9558232931726907,-0.1405622489959839,826.152549697029
5567,2.5903614457831328,0.6224899598393572,33.65582345830079
5568,-1.0642570281124497,-1.5461847389558234,17.265203115906417
5569,-1.78714859437751,4.718875502008032,1888.1265258471883
5570,-0.7831325301204819,3.072289156626505,317.9542625370272
5571,1.8674698795180724,-1.5863453815261046,14.849926937815288
5572,-0.5823293172690764,1.8273092369477908,31.304870428790956
5573,3.714859437751004,-3.393574297188755,1003.1575646912988
5574,-4.076305220883534,-0.7831325301204819,1018.1496930745894
5575,3.072289156626505,2.2289156626506026,216.67896767519397
5576,-4.839357429718875,-3.112449799196787,3575.176117766667
5577,4.678714859437751,-1.3855421686746987,2578.3834528540574
5578,1.666666666666667,-4.196787148594377,1165.4793909565037
5579,-4.5582329317269075,-1.144578313253012,2173.2816671802066
5580,-3.995983935742972,-1.9879518072289155,940.1641128049729
5581,-3.5542168674698793,-3.032128514056225,699.4779167443166
5582,-2.8313253012048194,1.78714859437751,91.8009093696856
5583,-4.116465863453815,1.78714859437751,1107.3593943654785
5584,4.638554216867469,-0.34136546184738936,2432.161338250433
5585,-0.8232931726907626,-4.076305220883534,1043.142136746334
5586,3.313253012048193,-2.6706827309236947,397.9236089879747
5587,0.3012048192771086,-1.104417670682731,1.0852988664573304
5588,-3.112449799196787,4.116465863453815,1212.6888321534998
5589,0.261044176706827,4.196787148594378,1171.780615612839
5590,-1.5461847389558234,2.9919678714859437,282.2254146759974
5591,-0.7429718875502012,2.3493975903614457,99.66697411402575
5592,1.78714859437751,4.839357429718875,2111.0544577445644
5593,-4.759036144578313,-4.839357429718875,5009.130862245173
5594,-0.5020080321285141,3.8755020080321287,841.199836976018
5595,-0.381526104417671,-1.6666666666666665,20.92774448346839
5596,3.0321285140562253,-0.18072289156626553,117.63475432136565
5597,0.5823293172690764,4.477911646586346,1531.8103123316794
5598,4.357429718875501,-1.4257028112449799,1602.7671638900183
5599,0.34136546184738936,-3.1526104417670684,354.73724462598676
5600,1.666666666666667,-2.6305220883534135,161.5151366436785
5601,0.5020080321285141,0.9839357429718874,1.2505369248095164
5602,3.594377510040161,-2.108433734939759,473.66753739803664
5603,0.6224899598393572,1.1044176706827304,3.013633610084794
5604,1.546184738955823,-1.3052208835341368,4.891520029865815
5605,3.2730923694779115,-0.5823293172690764,208.88365951760545
5606,3.2730923694779115,-2.9116465863453813,455.7299289545834
5607,-1.5461847389558234,-4.0361445783132535,1004.7105252050847
5608,-0.06024096385542155,4.759036144578314,1960.9387237541778
5609,3.714859437751004,1.4658634538152606,546.6437120961468
5610,1.666666666666667,4.879518072289157,2182.5522533519234
5611,4.718875502008032,-1.5060240963855422,2732.7009847299764
5612,0.5421686746987948,-2.751004016064257,198.3390973842741
5613,0.8634538152610443,-4.919678714859438,2244.079242211105
5614,-4.357429718875502,-2.1485943775100402,1676.7270113809025
5615,0.6224899598393572,-1.465863453815261,10.215146982910051
5616,-0.6224899598393572,-2.5100401606425704,136.39052106653085
5617,-0.9839357429718874,-4.839357429718875,2107.160304946494
5618,-1.1847389558232932,-2.9518072289156625,274.72044460327777
5619,2.670682730923695,-2.5100401606425704,169.51876078506157
5620,-4.718875502008032,-2.8714859437751006,2980.8199158835705
5621,4.799196787148594,3.835341365461847,3875.964892967745
5622,5.0,-4.598393574297189,5676.742372998571
5623,-2.2690763052208833,-4.678714859437751,1850.230095394048
5624,4.317269076305221,2.791164658634538,1727.0732155611843
5625,-1.465863453815261,-1.8674698795180724,39.64278531668647
5626,1.0642570281124497,2.1485943775100402,71.38842798999393
5627,2.1084337349397586,-1.6265060240963853,19.54913885981648
5628,-3.5140562248995986,-4.317269076305221,1687.0767921048455
5629,4.317269076305221,4.9196787148594385,3771.02527259838
5630,-1.7068273092369477,-2.1485943775100402,72.52003657707766
5631,0.9839357429718874,-2.5903614457831328,152.91298948639127
5632,3.714859437751004,0.18072289156626464,531.8696384228663
5633,-2.791164658634538,-3.995983935742972,1028.4945944064114
5634,3.7951807228915655,-1.6265060240963853,629.2248106166235
5635,0.5020080321285141,1.2650602409638552,5.358404398879582
5636,2.831325301204819,-4.678714859437751,1884.7777368099605
5637,-0.6224899598393572,-1.8273092369477912,33.63255804368296
5638,-3.835341365461847,-0.381526104417671,666.3777094641904
5639,-1.9477911646586348,1.1847389558232928,3.1099722773755425
5640,0.18072289156626464,-2.791164658634538,211.2353894787072
5641,1.546184738955823,-2.6305220883534135,161.8951752691339
5642,-1.8674698795180724,0.4216867469879517,1.1751377956530553
5643,3.072289156626505,-3.755020080321285,858.299293842711
5644,-1.3052208835341368,1.8273092369477908,31.2237440276012
5645,3.6746987951807224,-3.2329317269076308,875.1190865824356
5646,3.594377510040161,-0.3012048192771086,418.5657724198782
5647,3.6345381526104426,-4.0361445783132535,1436.450193048365
5648,1.3855421686746991,-2.2289156626506026,78.06412288461902
5649,1.024096385542169,4.477911646586346,1534.9303391657718
5650,-1.3052208835341368,-2.2690763052208833,90.7713243451072
5651,-1.2650602409638556,-0.9437751004016066,3.1938269497568403
